danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,duration_ms,loudness,tempo,key_0,key_1,key_10,key_11,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,time_signature_1,time_signature_3,time_signature_4,time_signature_5,mode,explicit,popularity
0.04390752274532242,1.0348211605636692,-0.5307078356010116,0.310524064991719,-1.1932827320896158,-0.6781109094140849,1.467919659740028,3.5007404226739993,0.4373435996150145,-0.0003440226071997984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,12
-2.517621891814323,-1.4981641415647016,-0.5195186260182251,1.2017884135943986,-0.17915403104637795,2.6948003545724473,-2.1079345862448644,0.6826201604157377,-1.4080846968238694,-0.9628209853790394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,59
1.5502677333999015,0.7621669202667846,-0.15687606569258297,-0.8879104528952504,-0.17531044053816924,0.4358321518722436,0.6614810545380625,0.04434829042184825,0.6177093358999038,-0.4921243395994595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-0.19926185003588978,-0.6777142792250518,-0.9019099902459211,-0.5307951128389109,-0.1554728896629204,1.2501615000624198,-1.4807953322467273,-0.19303837536401822,0.29201154956689135,-1.0071753286644551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,34
0.3905817631615575,1.5544394934673362,-0.16790280548944525,-1.223654469380741,-1.1100206914202746,-0.12881891555030087,-0.8091065752047086,0.0016184703803405393,0.7397497593840232,0.09770242044477208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,46
0.6670493956269149,0.8362253393271062,1.6765785974029548,-0.42748019072915555,-0.1728485892078022,-0.8811268379824237,-0.8954887791671052,0.29140173847940853,0.35303176130895086,-0.9353483228897902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,36
0.3065814303965748,0.7966071016680902,-0.5165727940658372,-0.7634719206193167,0.052094890975155024,-0.16662150135029355,-1.0497100595622115,1.1179446527169934,0.013474494706448565,0.0484826145718147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,59
-0.7533691288862352,1.6503100381435214,-0.06764204852383257,-0.7627925360823393,1.7633930430413696,4.402812788597508,-0.16930376464895988,0.1350597017390299,1.0194417709335901,0.68937215874186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,47
-0.22335294460576036,1.0025805300702249,-0.592796923471855,-0.6420866633602147,-0.401532680362311,-0.5041401634357829,0.07685910467343372,0.30029782056998783,0.5923002887391723,-0.614104926895196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
0.6589579861421542,-0.9265533378067611,-0.5305310294239426,0.7666903177758417,-0.19538158633962047,0.05517935333097166,0.059384758188648544,-1.1837954781919373,-0.15226179018286823,0.00027030347708553097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,9
-0.806750676109387,1.2301460811821046,3.705958933792523,0.42392152571117414,0.34514483410364527,2.4637620275850214,-2.4897430367121576,0.9778313597903695,0.6001924927815209,1.6714584101240941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,35
0.0998457023398968,-1.089781997935495,-0.3099031556819067,0.825915602963937,-0.27980169184170584,-0.8478598514457746,-0.8396980072921696,-0.32222974572399027,-0.9778633301251203,-0.42943850595896305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,10
0.014061323423863566,-1.7714544148310631,-0.5830709467869513,1.547176069927661,-0.18549765169840735,-0.19124917823408302,-1.0980467276633221,-0.8035760488403715,-1.4392685274302215,-0.16645779579800962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,18
0.46237836557713785,-0.21080625785342372,-0.7209384206250153,-0.39010339928737414,-0.1495569409772962,-0.4586460228395561,-0.10860204404426743,0.18658651384783076,0.42136669874879695,-0.761985501904411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1
0.6806965591076733,-1.9868056978221424,-0.7158649989672887,-0.5584943525009765,-0.4864939808620328,-1.0122591022050886,0.23365267437603748,0.8640870230604504,0.14379210779595764,0.6876520457058607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,22
0.3808876123587147,0.06719838269165565,-0.22453151672738622,0.4566690248756088,-0.16096389285322532,-0.7224065979466706,0.8475049428979122,0.9380522204422718,0.19326275264677586,1.2497604128271287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,27
1.592976910185791,-1.2328219317730662,-0.3072341081566246,-0.49721814566626127,0.6504135260733377,-0.7495001274183047,0.44930101228715685,0.9329105492339791,-1.265447545717036,-0.5339476594176189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,33
-0.8255172545746224,-0.6653387130245443,-0.589959602178271,-0.7579264878175845,-0.1857572085103212,0.6727880620820196,-1.8481915926223298,0.9041634324784066,0.024639076034648724,0.6853176065855756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,32
-0.03582614336728367,0.5097243563841964,0.2630226304498763,0.34988963121302574,-0.0995305894417186,-0.09914561236838161,0.3890418186804022,-0.357549834024211,-0.13589990375360933,-0.7365032559282467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,7
1.2531944261050905,-0.8096980395251079,-0.7064710837146407,-0.5208713236626922,-0.08458893804001608,-1.1469210352443462,-0.64086799388798,-0.37892024904625854,0.2517805582290664,0.3452512593684728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,41
-1.899050983405156,-2.5960305419875187,-0.3830715227967863,0.7605574419553304,0.11700620019145962,0.09809055406737226,-1.395469622655416,0.5738413348527137,-1.2456207892204043,-0.19196461481754512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,40
-0.8530727087646048,0.37469381604071644,2.852843231458878,0.9488473208913834,-0.7818496755887614,1.1268800519505828,-0.4331152494988303,-0.8018915184445068,-0.699133782483157,1.4332473276815338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,10
0.14572832946861336,-0.29431885397312885,-0.6045117904832282,0.6605454718003736,0.33081683670181283,-0.25204680670983753,-0.20383866265858097,-1.0037268858758182,-0.4889316650625602,-0.9591104558299548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,27
0.851498948030883,2.7443520281384877,4.94149772677665,-0.13727676251726934,-0.23408784527706936,-0.9973454387027569,2.2603169143517774,-0.19628632612728664,-0.06756496631376324,1.3782528566162924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,24
1.322061727233335,0.12877494233782744,-0.29131383353879686,-0.8619277938887123,-1.7559132597180414,-0.5593174186636659,-0.8946766220133705,0.25747992050778135,-1.4958614051973051,-0.16744071753286666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,47
1.0976597722503902,1.185878277268108,-0.5189777780255379,-1.4934654298750665,-0.18748179635984846,-0.8237879411799459,0.1714382715280137,0.5713420642653851,-0.16207892204042343,-0.01280255559651065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,40
0.585379492672717,0.3274002062252709,-0.46801829103349807,1.257692765894076,-0.1646392177214094,-0.5364895747128884,0.8888594414054795,-0.3239913461379663,-0.4810394610202117,-0.2734733996805506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,28
-0.5761677710957224,-0.6059263820631354,-0.4945474087651391,1.0843613928599072,-0.19023391451793895,-0.16652484772017995,-0.30677111832627285,0.05725201345422316,-0.606929740134745,0.10674530040545509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,42
-0.9039750496795681,-0.5980790293637556,-0.4794030289168355,0.899955123693025,-0.2236698366641122,-0.5124682404886342,-1.0861051936536623,0.5596054015072693,-0.3020211742059673,1.224401032067822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1
0.5939077863155264,0.7414772388803522,-0.24490344549205123,-0.4306741792653928,-1.11165722197951,-0.8521403159748492,0.46403627972003125,0.6594661249745394,0.5099133782483157,0.1962648974075442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,10
-0.393848999456805,0.9427378393015177,-0.4038059511630115,-0.474605070774086,0.162126398957767,-0.2936632852154325,-1.6274695705592643,2.0996625434206977,-0.9728585178055823,0.19641233566777272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,10
1.86671567054455,-1.0615567097216516,-0.32702487669383334,1.4332997152228606,-0.1912969803475109,-0.7859526230133879,0.18029400096975973,-0.666457476617507,0.0028873917228103333,-0.11620592210345251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,40
-0.25806229145315257,1.6634238904422165,0.145661602663212,-1.546066005316675,-1.1698931700696267,0.7567269627438564,1.2147275805029114,0.5066032490517636,0.37632338787295483,-0.6176434451406809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
-0.02016144912823213,0.6447681263893374,-0.4665243763941448,-0.2715234087685093,-0.3957274264784254,-1.0021700876807267,1.3050581154938017,1.3809515945236248,0.26564003849855633,-0.4917803169922597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,56
0.817226607514122,0.029353427830501516,-0.6337388042513385,-0.33065479705574474,1.4173943398735556,-0.29156713428484704,0.6472728306195192,0.8424853979840685,0.06891241578440803,0.22921734856861997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,65
0.6068356408842018,0.4108286436126486,-0.25717493583179285,-0.48806477833627887,0.6475127581535132,-0.4188136375120509,0.46671237959068435,3.5913197139601327,-0.6768046198267564,0.07295736576975045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,35
0.03609586165089833,0.6412225318483594,-0.7919496801127691,-0.16238497897010137,-0.8111138888335041,0.6251990086560365,-1.1130410569124467,-1.2991803053073718,0.1797882579403273,-0.20855141909325461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,16
0.7510873838511876,1.53971470917251,-0.38346510170321324,-0.0580340310467903,-0.08458893804001608,0.8436278670808325,1.1558126142243395,-0.15252156584256799,-0.2021174205967276,-0.7852561739771473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,47
-0.4151818191265341,-0.4594436122452402,-0.6762127884561681,-0.6421937330030261,-0.16467012369789083,-0.5233522396871589,0.2507636282196146,-0.015116733552432385,0.45158806544754576,0.44005406069541725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,32
-0.23264238951199434,-0.4249165744385126,-0.14562488963342332,0.5120986667175921,-0.1728485892078022,-0.8130164695071607,-0.2817585811949224,-0.3601041546244763,0.19326275264677586,0.3646393905885248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
-1.8970289165533667,-2.768705397176169,0.18250175798628904,0.09365782033160516,-1.0552575420933672,-0.5802068970265917,-1.7097666788545467,-0.08062624894716851,-0.1385948026948989,1.228971618134906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,44
0.461639964394703,0.07761223003961187,-0.7765326843644013,-0.631091589454665,-0.23220470626523412,1.0403175341629431,-0.2691982797652585,-0.5892002884620677,0.5397497593840233,-0.9712741122988082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1
0.6024417649460188,0.24831372561618145,0.7153072526748006,0.26076516860312293,-0.19538158633962047,0.8867969437889175,0.3220043273072927,0.2328285247147033,-0.35110683349374416,-0.8838923700700333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,14
0.12692105898549014,-0.09478005913669904,0.03668422530795619,-0.5565484355579483,-0.01338344658207776,-0.45775476965313006,0.8113909249324722,0.40399002493765584,-0.24061597690086609,0.4884138100503746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-3.1414139627657414,-2.766311242442909,-0.7094165850817393,2.1625269801300027,0.31234943605999804,-0.4555260117415806,-1.4227428427593019,2.653707893621355,-2.908565928777671,-0.8009583486914855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
0.48866455593642094,1.1659655060140721,-0.32037536121124,-0.8894977327969142,0.7950118132161839,-0.4813985982220215,-0.5096897046191675,-0.9842061512884456,-0.04080846968238687,1.1806610148666916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,13
0.5390963539463927,0.8526251372718796,-0.6196369236003683,-1.7351838308341616,-3.04426747170476,0.046110522256001714,0.9395736942094579,-1.1432015986523756,-0.9476419634263714,-1.031699225949134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,38
0.5399235618702511,-0.9434266391603082,-0.3305977049864046,1.7271923213496796,-1.421359727251391,-0.8413742011663466,2.731775796817677,-0.157861417097433,0.5343599615014437,-0.17242904533726494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,45
-0.2566286158943724,-1.4306794479718052,-0.4514608830880748,1.5306605081291473,-0.13952308959855558,2.3765075769644284,-0.5152692315715266,0.007343671725762856,-0.7441770933589992,-0.10922717778596899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,48
1.250135481770547,0.7870690349058956,3.729296529228575,1.0289562418825622,-0.658765030159013,-0.5712826935322731,1.0489180827477644,-0.5146735809482915,0.3110683349374398,0.6864971126674039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
1.2421222708173525,-1.7363831354979435,-0.24218881779927154,1.8415224298043726,-0.34199361883463986,-0.5929645652054689,-0.1334980831743149,1.1694054048102702,-1.4858517805582292,0.3973706843592581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,46
-0.6405543139410605,-0.46046002190325597,0.19099023575500096,1.3483810640707503,-0.1359206966021017,-0.5906680239055846,-1.0942229655759017,0.8301541950862359,-0.13108758421559194,0.18112790269074816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,55
-0.24695311427734626,0.6553154632480233,-0.36245682844382104,-0.5909103196011294,-0.22604630205282591,-0.3874967583799705,1.211583507111797,-0.21873572140289452,0.318575553416747,0.5880820739648607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,33
0.38536561427422344,1.131759754572858,-0.08351792749913547,-0.5508658499733294,-0.30857208468314434,-0.9093156686460887,0.982612849427399,1.029159991852598,0.5559191530317613,0.29155915960191664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,30
-0.5482062430798653,1.2384968177273548,0.07629114097039517,-0.711729562155181,-0.009764103109839523,0.5229217785822193,-0.6689002848510884,0.16037169768734896,0.31068334937439845,-0.651111930212557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,55
0.6447440922339153,2.572715720534783,0.16047115884681445,-2.94768167437272,-0.2792099960559788,-0.6552438751708318,1.2305170703169646,-0.760130578630686,0.11164581328200195,-0.12330753163779337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,13
-0.4079285919950187,-0.4292854892201229,-0.5283850465663306,-0.756763507799066,-0.15655182454290173,-0.09002485364972371,1.3245837471113062,0.14739090463686258,0.45582290664100106,0.8803538518245488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
-0.7771762742752503,1.052762687698755,-0.37177415249549706,0.549823324244504,-0.00526229256182375,-0.29484411794116766,-0.07868943847135251,0.007927201862892438,-0.7037536092396536,-0.04875291804890023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,7
-1.2015641885002095,-0.34181940666996935,-0.33682665463649236,-0.2634240169299063,-0.400501870369878,-0.6388387800012648,0.7800024946858511,0.15384276615305004,-0.20904716073147248,0.9671704140557809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,34
0.3722461300277701,0.6800880610230897,-0.4124049939785978,-1.6151190529617188,-0.1359206966021017,1.5251866199072983,1.2367827392354451,0.14195196335871138,0.05948026948989417,0.24907236761272913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,6
-0.8269359405161439,1.0131229995362423,0.5805672337495826,-0.23667933414955747,-0.5306423326336935,-0.6974083520907143,0.5171204671181173,-0.5358348059211794,-0.3853705486044273,1.2252365155424503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,56
-1.7182708711140753,1.4468865217931581,-0.4947115568125007,-0.7381177959443862,-0.6902159639304488,-0.33438191235927306,-1.0999044507990645,-0.5609706418281009,0.41077959576515893,0.048654625875414775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,57
-0.8626311285910925,0.6857516167951155,-0.6293377807921466,-0.04035110693755916,1.303862154525174,2.134211758948575,1.3313513912114328,-0.8923496997021795,-0.3982675649663138,0.23980833026170295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,20
0.4333501690786566,0.3808453001251663,-0.4987029114220433,0.594129439094669,-0.3112624173838589,-0.13175159305706316,0.5745484891913043,0.2689523432038006,0.34513955726660256,0.29531883523774394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,31
-0.3518127841291422,1.1864178180992406,1.0449090761270674,-0.3246027963316291,-0.7204666967404051,2.229194975677084,0.1258110808784816,-0.40439739503338784,0.5116458132820021,0.021943727730679465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,53
0.4912910739921286,0.6942826684085076,-0.5421545698653798,0.012211634781676688,0.5712445697656939,1.8509027252049879,-1.5084792892524905,0.08986364111795567,0.04927815206929745,-0.09873448826637182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,46
0.8154372478715222,0.5777831895782193,0.17919627270160915,0.9040681210775736,2.0639810562533154,-0.5185513922536568,1.476334698214173,-0.687464561554172,-0.24485081809432135,0.4822951222508907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,20
-2.3942497959141527,1.0157353456251177,-0.06933039179473054,0.143603528562975,0.3893026577716526,-0.6332807828138037,-1.4269821689689521,1.765387854866146,0.7657362848893168,-1.039218577220789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,42
0.27582552799486654,-0.0018322397743159885,-0.4212563009839429,0.11308977391148008,-0.1912969803475109,-0.8478954005427086,1.5972107116491276,0.06708394576472726,-0.16804619826756503,-1.0176680181840523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-0.06904204308946812,0.9700718646221239,-0.3822741641585065,-0.32248451133024114,0.6740311851703387,0.5849700079030324,0.661604797461525,1.3527659879000071,0.46390760346487014,0.49096940656100274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
0.7975820514351987,1.3559917358676625,2.189391126295736,-0.541213296289731,-0.4015405481185864,1.0847762151025435,1.9880827104258227,-0.7633565093887797,1.1978825794032726,0.6864479665806609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,47
1.8063975608744198,1.022056136986394,-0.1699725028769842,-0.0847618521706069,-0.18976596800294732,-0.8268013736002913,0.9950211096103965,-0.35510561344981917,0.08719923002887399,-0.04059466764958843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,40
0.42319806183630776,0.9907714512682874,-0.5107920788028922,0.4653042608375978,-0.5051503398117948,-0.6388563050781584,0.3620885699007363,-0.2188348114261807,0.8818094321462945,-0.5907605356923455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,38
0.5308503120112563,1.257974666945569,-0.7584203973345915,-0.7814551927428196,-0.2928487074371318,-0.2967830774307597,1.9138919476888143,-0.6185529553599445,0.8650625601539943,0.09585944219191539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,70
-0.4502024849590438,0.5657441110513747,-0.26925296938462767,-0.1557081765399049,-0.6892025917228316,0.39137628739197877,2.234443373973632,-1.0163003088305727,0.5222329162656402,-0.6457795798009585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,23
1.0274207458592854,0.4468030372664894,-0.4159241313103866,-0.543253039448814,-0.25837070210075785,0.560561947672106,1.2997223244229843,0.5628313322653631,0.9605389797882581,0.26887824057009446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
-0.7058074002063357,0.5491888311351961,-0.25538606075626635,-0.30999911798609936,-0.5212514666181245,-0.23695720640249918,-0.30426631917829317,-0.0751652876638426,-0.45274302213666984,-0.3118073473399683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,22
0.2617668262793723,0.2534601197926771,-0.8182142310993341,0.2577010095425347,1.5908398646585225,0.05628184484329807,1.321448020367995,-0.27114333371868343,-0.8419634263715111,0.49153458655854537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,18
1.2074925986745,-0.17963867494711486,-0.23929607373480016,-0.5181928762979489,-0.22505887962249063,-0.6443632192614491,1.141084726405377,-0.24218702691395133,-0.21751684311838307,0.5168693942744811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,49
-1.3725534340135879,-1.3028948996704643,0.26813904791958904,-0.8574090915917849,-0.16450258624962463,-0.5408686863881315,-1.2721583792506492,0.3479381017654539,0.46544754571703567,0.9260842855387641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,52
0.07520536805364857,0.045987277601545244,-0.4618036348870748,-0.4108974791757427,1.18143581160833,-0.677168764816706,-0.4785347715458639,2.202000517470122,0.4298363811357074,0.09750583609780082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,58
0.18955188235409126,0.057599209151969914,-0.5757967153121012,0.6548338186368216,0.07355992944563201,-0.5810187034165664,-0.6166791792841826,0.3116161032297843,-0.1301251203079885,-0.2955891387148298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,56
1.5188084292408541,-1.0663924208956106,2.9335286728083503,0.7839955369943531,-0.5212577482117556,-0.7062808494877619,0.3829831963065184,-0.8509961299840906,-1.7751684311838312,-1.3258877011917927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,20
0.6911772870261481,-0.18692311131932082,-0.47170158450955296,0.3929528164163375,-1.0132530419476935,-0.4835246669343034,1.6092087253505032,0.18643237381160785,0.35322425409047165,-0.7376090428799607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,54
